Predictor,UI_Element,ChiSquare,DOF,Raw_P,Adjusted_P,Adjusted_P_Per_Predictor,Cramers_V,Effect_Size,Sample_Size,Significant,Significant_Nominal,Significant_Per_Predictor,Evidence_Score,Evidence_Level,Is_Strong_Evidence,Is_Moderate_Evidence,Is_Exploratory_Evidence,P_Value
Agreeableness_Level,font_style_pref,3.1831265195289062,6,0.7855364579436346,0.9466895388006137,0.9099813296804651,0.08429230762025947,Negligible,224,False,False,False,0.22183218876773453,Not Classified,False,False,False,0.7855364579436346
Agreeableness_Level,mobile_grid_pref,3.158383821986702,6,0.7887216067797552,0.9466895388006137,0.9099813296804651,0.08396406307679002,Negligible,224,False,False,False,0.22023793985660622,Not Classified,False,False,False,0.7887216067797552
Agreeableness_Level,mobile_image_text_ratio,3.0741271333863924,4,0.5454979506529514,0.8926480439576034,0.9099813296804651,0.08283653132970673,Negligible,224,False,False,False,0.3053401022716552,Not Classified,False,False,False,0.5454979506529514
Extraversion_Level,whitespace_pref,3.0583710570825824,4,0.5481051104102914,0.8926480439576034,0.8993483492649069,0.08262397418158567,Negligible,224,False,False,False,0.30736166789560354,Not Classified,False,False,False,0.5481051104102914
Extraversion_Level,mobile_search_visibility,3.0202893275315184,4,0.5544357897763377,0.8926480439576034,0.8993483492649069,0.08210796093530932,Negligible,224,False,False,False,0.30438378106846886,Not Classified,False,False,False,0.5544357897763377
Agreeableness_Level,desktop_whitespace,2.9432577372875883,4,0.5673655497911374,0.8926480439576034,0.9099813296804651,0.0810541284267306,Negligible,224,False,False,False,0.29505384032735277,Not Classified,False,False,False,0.5673655497911374
Neuroticism_Level,recommendation_type,2.903190132867385,6,0.8208957716890585,0.9520653798776703,0.9598700846182739,0.0805005286815407,Negligible,224,False,False,False,0.18868783940134543,Not Classified,False,False,False,0.8208957716890585
Openness_Level,desktop_search_visibility,2.859257997988053,4,0.5816476490397995,0.8926480439576034,0.833794492027147,0.07988912514815528,Negligible,224,False,False,False,0.3116069557799966,Not Classified,False,False,False,0.5816476490397995
Openness_Level,desktop_category_display,2.827586985278723,6,0.8301545690396759,0.9520653798776703,0.9142014062629245,0.0794454409776924,Negligible,224,False,False,False,0.1978626302826311,Not Classified,False,False,False,0.8301545690396759
Conscientiousness_Level,mobile_info_density,2.8218871932749052,4,0.5880605313613649,0.8926480439576034,0.7599168857925728,0.07936532833757752,Negligible,224,False,False,False,0.33115598102312904,Not Classified,False,False,False,0.5880605313613649
primary_device,desktop_search_visibility,1.4013073885158365,2,0.49626079490610764,0.8894729001595808,0.9130134971010732,0.07909384651080177,Negligible,224,False,False,False,0.31672574977808143,Not Classified,False,False,False,0.49626079490610764
Neuroticism_Level,desktop_grid_pref,2.788840884887942,8,0.9469019884966813,0.981676744164209,0.9598700846182739,0.07889924753069946,Negligible,224,False,False,False,0.1415423187646949,Not Classified,False,False,False,0.9469019884966813
primary_device,mobile_whitespace,1.3548330300835918,2,0.5079275218826682,0.8926480439576034,0.9130134971010732,0.07777121409264874,Negligible,224,False,False,False,0.31071795211554143,Not Classified,False,False,False,0.5079275218826682
Extraversion_Level,mobile_price_display,2.6475873100581104,4,0.6184168040200109,0.8926480439576034,0.8993483492649069,0.0768751787172445,Negligible,224,False,False,False,0.2742630165627381,Not Classified,False,False,False,0.6184168040200109
Neuroticism_Level,mobile_category_display,2.6452074683442874,4,0.6188360657635174,0.8926480439576034,0.8390431552971815,0.07684062048243522,Negligible,224,False,False,False,0.2924864472376436,Not Classified,False,False,False,0.6188360657635174
Neuroticism_Level,desktop_image_text_ratio,2.6304735959690673,4,0.6214344606253677,0.8926480439576034,0.8390431552971815,0.07662631955239164,Negligible,224,False,False,False,0.2912606836604804,Not Classified,False,False,False,0.6214344606253677
Extraversion_Level,desktop_info_density,2.5518564107297323,4,0.635374789945677,0.8926480439576034,0.8993483492649069,0.0754725649469036,Negligible,224,False,False,False,0.2662576614037631,Not Classified,False,False,False,0.635374789945677
primary_device,mobile_image_text_ratio,1.221317752387362,2,0.5429929860353049,0.8926480439576034,0.9130134971010732,0.07383976838118086,Negligible,224,False,False,False,0.2927222806400546,Not Classified,False,False,False,0.5429929860353049
Neuroticism_Level,mobile_image_text_ratio,2.329918245749313,4,0.6753274176782194,0.8926480439576034,0.8390431552971815,0.0721159508706371,Negligible,224,False,False,False,0.2657455532930199,Not Classified,False,False,False,0.6753274176782194
Agreeableness_Level,desktop_review_display,2.322435850560984,6,0.8877866631028928,0.9640714190273926,0.9099813296804651,0.07200005968749051,Negligible,224,False,False,False,0.16819867007471428,Not Classified,False,False,False,0.8877866631028928
Openness_Level,desktop_filter_location,2.301388400381948,4,0.6805162849227019,0.8926480439576034,0.833794492027147,0.07167306104404911,Negligible,224,False,False,False,0.264880152112916,Not Classified,False,False,False,0.6805162849227019
Openness_Level,desktop_info_density,2.2414987178775436,4,0.6914393348517803,0.8928822906747399,0.833794492027147,0.07073432937693855,Negligible,224,False,False,False,0.25967436871515515,Not Classified,False,False,False,0.6914393348517803
primary_device,mobile_category_display,1.1066827389056761,2,0.5750252250741622,0.8926480439576034,0.9130134971010732,0.07028903144547659,Negligible,224,False,False,False,0.2763401008139501,Not Classified,False,False,False,0.5750252250741622
Conscientiousness_Level,mobile_image_text_ratio,2.0754205920749516,4,0.7218892664269774,0.9177506953025139,0.8705135271619433,0.06806346487042297,Negligible,224,False,False,False,0.23387040122416955,Not Classified,False,False,False,0.7218892664269774
Conscientiousness_Level,hero_banner_size,1.9742947502358432,6,0.922047453784092,0.9724487615472096,0.9450986401286944,0.06638454582682311,Negligible,224,False,False,False,0.13740701574752107,Not Classified,False,False,False,0.922047453784092
Agreeableness_Level,mobile_info_density,1.9432649066067642,4,0.7461932998961986,0.9349246713822529,0.9099813296804651,0.06586079927254657,Negligible,224,False,False,False,0.21007193311252528,Not Classified,False,False,False,0.7461932998961986
Conscientiousness_Level,desktop_whitespace,1.893435911131124,4,0.7553507253545642,0.9349246713822529,0.8787343071490773,0.06501091788683741,Negligible,224,False,False,False,0.21516455984258828,Not Classified,False,False,False,0.7553507253545642
Extraversion_Level,desktop_review_display,1.8753091785425622,6,0.9308016121408256,0.9785350281480475,0.9785350281480475,0.06469897980508053,Negligible,224,False,False,False,0.12171585485691222,Not Classified,False,False,False,0.9308016121408256
primary_device,desktop_whitespace,0.9246534728733239,2,0.6298165223134327,0.8926480439576034,0.9130134971010732,0.06424886994814036,Negligible,224,False,False,False,0.2483650101721577,Not Classified,False,False,False,0.6298165223134327
Openness_Level,desktop_image_text_ratio,1.8289013275330535,4,0.767190650554948,0.9396684975281866,0.8737449075764685,0.063893419337769,Negligible,224,False,False,False,0.21090606308985205,Not Classified,False,False,False,0.767190650554948
Extraversion_Level,mobile_touch_size,1.825922598946967,4,0.7677363957139449,0.9396684975281866,0.8993483492649069,0.06384136658104363,Negligible,224,False,False,False,0.20281778263914424,Not Classified,False,False,False,0.7677363957139449
primary_device,desktop_info_density,0.8999305486465361,2,0.6376502940752953,0.8926480439576034,0.9130134971010732,0.0633841233446676,Negligible,224,False,False,False,0.24436366167620488,Not Classified,False,False,False,0.6376502940752953
Agreeableness_Level,mobile_category_display,1.794395316328228,4,0.7735076046725926,0.9396684975281866,0.9099813296804651,0.06328780836964298,Negligible,224,False,False,False,0.1967387481178752,Not Classified,False,False,False,0.7735076046725926
primary_device,mobile_product_card,0.8021142147185782,4,0.9381643998395025,0.981676744164209,1.0,0.05984034617207401,Negligible,224,False,False,False,0.10573904760000528,Not Classified,False,False,False,0.9381643998395025
primary_device,product_desc_length,0.7811590234772174,3,0.8539680339402362,0.9580131860443442,0.9964534182701883,0.05905351021823106,Negligible,224,False,False,False,0.1357274585511975,Not Classified,False,False,False,0.8539680339402362
Agreeableness_Level,mobile_touch_size,1.557738784123831,4,0.816366891962664,0.9520653798776703,0.9099813296804651,0.058966901735434674,Negligible,224,False,False,False,0.1754207753676301,Not Classified,False,False,False,0.816366891962664
Extraversion_Level,mobile_image_text_ratio,1.5163750006269698,4,0.8237369369904503,0.9520653798776703,0.9127895788272556,0.05817873861127866,Negligible,224,False,False,False,0.1708339857320676,Not Classified,False,False,False,0.8237369369904503
Extraversion_Level,desktop_persistent_filters,0.7542948487482951,2,0.6858149606015734,0.8926480439576034,0.8993483492649069,0.05802919711340419,Negligible,224,False,False,False,0.2238828666826639,Not Classified,False,False,False,0.6858149606015734
primary_device,desktop_quick_view,0.7424380696561197,3,0.8631795479003377,0.9597386159705449,0.9964534182701883,0.05757130941803979,Negligible,224,False,False,False,0.13037144443108056,Not Classified,False,False,False,0.8631795479003377
Agreeableness_Level,desktop_info_density,1.3723958738767292,4,0.8489782732987141,0.9580131860443442,0.9099813296804651,0.055347842298018,Negligible,224,False,False,False,0.1587366358060349,Not Classified,False,False,False,0.8489782732987141
primary_device,urgency_pref,0.6535786854797273,4,0.9569277880255933,0.981676744164209,1.0,0.05401631224684616,Negligible,224,False,False,False,0.09090578437566083,Not Classified,False,False,False,0.9569277880255933
primary_device,desktop_review_display,0.5992780792434077,3,0.896597620716972,0.9640714190273926,0.9964534182701883,0.051723771788713624,Negligible,224,False,False,False,0.11028271314204942,Not Classified,False,False,False,0.896597620716972
Agreeableness_Level,mobile_search_visibility,1.1958830496464907,4,0.8787759806121559,0.9640714190273926,0.9099813296804651,0.05166606049668033,Negligible,224,False,False,False,0.14296749133860948,Not Classified,False,False,False,0.8787759806121559
Neuroticism_Level,mobile_quick_view,1.1902521655744458,4,0.8797009129692521,0.9640714190273926,0.9598700846182739,0.05154428066804131,Negligible,224,False,False,False,0.12722820912030258,Not Classified,False,False,False,0.8797009129692521
Conscientiousness_Level,mobile_price_display,1.038261925984804,4,0.9039397884452802,0.9640714190273926,0.9450986401286944,0.04814092792967711,Negligible,224,False,False,False,0.11834173324023949,Not Classified,False,False,False,0.9039397884452802
Conscientiousness_Level,mobile_sticky_header,0.5186516448335026,2,0.7715715867650434,0.9396684975281866,0.8787343071490773,0.048118698327375746,Negligible,224,False,False,False,0.18575566268198448,Not Classified,False,False,False,0.7715715867650434
Extraversion_Level,mobile_sticky_header,0.46423949072481646,2,0.7928511773705593,0.9466895388006137,0.9029693964498037,0.045524693589853775,Negligible,224,False,False,False,0.16714072244295794,Not Classified,False,False,False,0.7928511773705593
Agreeableness_Level,desktop_persistent_filters,0.4524030089740776,2,0.797557374083005,0.9466895388006137,0.9099813296804651,0.04494058622295493,Negligible,224,False,False,False,0.16250460951689832,Not Classified,False,False,False,0.797557374083005
Openness_Level,whitespace_pref,0.7875771224416387,4,0.9401057235944196,0.981676744164209,0.9636083666842801,0.041928327516217834,Negligible,224,False,False,False,0.0911090004303158,Not Classified,False,False,False,0.9401057235944196
primary_device,desktop_price_display,0.364068345021478,4,0.9853115994756316,0.9974759402098987,1.0,0.04031507300877709,Negligible,224,False,False,False,0.06162570664187206,Not Classified,False,False,False,0.9853115994756316
Extraversion_Level,font_style_pref,0.6948362102406349,6,0.9946018292579659,1.0,0.9962622628620927,0.03938240322241452,Negligible,224,False,False,False,0.05815205334699348,Not Classified,False,False,False,0.9946018292579659
Neuroticism_Level,whitespace_pref,0.6795843876294709,4,0.9538225118507182,0.981676744164209,0.9598700846182739,0.03894777832781898,Negligible,224,False,False,False,0.08319349895981946,Not Classified,False,False,False,0.9538225118507182
Openness_Level,mobile_sticky_header,0.33138056363862817,2,0.8473086204388081,0.9580131860443442,0.9142014062629245,0.038462676925090325,Negligible,224,False,False,False,0.13442428314761173,Not Classified,False,False,False,0.8473086204388081
Agreeableness_Level,mobile_price_display,0.6556485864730902,4,0.9566835985257648,0.981676744164209,0.9566835985257648,0.0382557356365254,Negligible,224,False,False,False,0.082179235218444,Not Classified,False,False,False,0.9566835985257648
Neuroticism_Level,mobile_filter_location,0.6282782554691212,4,0.9598700846182739,0.981676744164209,0.9598700846182739,0.037448722544882275,Negligible,224,False,False,False,0.07894146452870937,Not Classified,False,False,False,0.9598700846182739
primary_device,mobile_info_density,0.30465515602663423,2,0.8587069411495036,0.9580131860443442,0.9964534182701883,0.03687909517373208,Negligible,224,False,False,False,0.10302194325875874,Not Classified,False,False,False,0.8587069411495036
Extraversion_Level,mobile_grid_pref,0.608198326072796,6,0.9962622628620927,1.0,0.9962622628620927,0.03684542779327761,Negligible,224,False,False,False,0.05401169409267034,Not Classified,False,False,False,0.9962622628620927
primary_device,mobile_price_display,0.2293289255368988,2,0.8916652806180012,0.9640714190273926,0.9964534182701883,0.03199671617755281,Negligible,224,False,False,False,0.08444707533597695,Not Classified,False,False,False,0.8916652806180012
Openness_Level,mobile_price_display,0.43427004729339513,4,0.9795761823457029,0.9947399003386704,0.9795761823457029,0.031134430846524924,Negligible,224,False,False,False,0.05706694627196005,Not Classified,False,False,False,0.9795761823457029
primary_device,mobile_filter_location,0.2124140796409297,2,0.8992384506340724,0.9640714190273926,0.9964534182701883,0.030794108872544933,Negligible,224,False,False,False,0.08006601336894573,Not Classified,False,False,False,0.8992384506340724
Neuroticism_Level,mobile_sticky_header,0.19900745279680376,2,0.905286576403771,0.9640714190273926,0.9598700846182739,0.029806477962972408,Negligible,224,False,False,False,0.08770410585617817,Not Classified,False,False,False,0.905286576403771
Openness_Level,desktop_persistent_filters,0.1792990842066613,2,0.9142515358035269,0.9673371088501833,0.9611362299472975,0.02829208971087695,Negligible,224,False,False,False,0.08200417128067883,Not Classified,False,False,False,0.9142515358035269
Conscientiousness_Level,mobile_touch_size,0.15032119265432334,4,0.9973130623231784,1.0,0.9973130623231784,0.01831770663758275,Negligible,224,False,False,False,0.02740040038445677,Not Classified,False,False,False,0.9973130623231784
primary_device,mobile_sticky_header,0.0,1,1.0,1.0,1.0,0.0,Negligible,224,False,False,False,0.0,Not Classified,False,False,False,1.0
